´¨AU3130,9/6/2021 21:59:05,30.87276,104.215682
ºÚMD8140,9/6/2021 22:27:46,24.933302,102.79811
´¨R70319,9/6/2021 19:40:52,30.859637,104.09791
½úMA2388,9/6/2021 21:38:09,34.822773,111.184625
½úMA2388,9/6/2021 21:38:09,34.822773,111.184625
Â³Q358KQ,9/6/2021 13:57:00,30.90261,104.1289
´¨S77536,9/6/2021 13:56:52,31.14509,107.388688
´¨AN8931,9/6/2021 13:55:15,29.48179,100.225577
½úM43139,9/6/2021 13:54:37,30.927537,103.873735
´¨AV8911,9/6/2021 14:01:54,30.73775,104.047043
ÓåA79197,9/6/2021 13:57:56,29.433815,106.280942
´¨AQ5802,9/6/2021 14:01:52,30.740022,104.048465
´¨AAM390,9/6/2021 13:52:53,25.850925,114.868915
´¨ACC895,9/6/2021 13:52:08,30.523737,103.48342
´¨ACJ788,9/6/2021 13:33:48,25.012085,102.757895
´¨ACM603,9/6/2021 13:45:35,29.58829,106.906412
´¨AJ5885,9/6/2021 14:05:42,30.864683,104.190535
´¨AN8931,9/6/2021 14:07:01,29.526635,100.274553
´¨Z70197,9/6/2021 14:06:53,29.785383,103.62704
´¨AX2000,9/6/2021 14:06:47,29.623417,106.745742
ÓåBY8756,9/6/2021 14:02:18,29.634272,106.385647
Â³Q288JF,9/6/2021 13:59:35,22.615188,110.180715
´¨ABX675,9/6/2021 13:31:52,30.48926,103.949663
´¨AT1900,9/6/2021 14:06:44,30.493415,103.87912
Â³Q951AR,9/6/2021 14:06:45,24.966765,102.82652
ËÕH8695S,9/6/2021 14:10:35,35.157933,119.375873
´¨AV9368,9/6/2021 14:11:58,29.382033,106.002535
´¨ACR621,9/6/2021 14:11:58,27.69619,103.886825
´¨R62583,9/6/2021 14:11:57,29.615115,103.763095
´¨AP7726,9/6/2021 14:12:02,31.447967,104.645712
´¨R70319,9/6/2021 10:51:49,29.590125,106.274697
Â³Q929DG,9/6/2021 14:11:41,24.400677,98.522197
ËÕH0343M,9/6/2021 14:15:59,35.14898,119.320377
´¨ACM603,9/6/2021 13:45:35,29.58829,106.906412
´¨J61380,9/6/2021 14:16:26,30.444398,105.571452
ÓåD54048,9/6/2021 14:16:47,29.42887,105.711542
ÓåDW0298,9/6/2021 14:16:42,30.774873,103.888985
´¨AM7178,9/6/2021 14:15:46,30.735335,104.05194
´¨ACZ639,9/6/2021 14:16:10,30.877768,104.184837
ËÕH1759D,9/6/2021 14:19:18,35.157845,119.371782
´¨ABT800,9/6/2021 12:30:40,30.874952,104.209922
Â³AV2581,9/6/2021 14:21:33,29.487392,102.620592
´¨AU3307,9/6/2021 14:18:03,30.9448,104.105103
´¨Z56591,9/6/2021 14:21:54,29.74353,103.588802
Â³Q862GH,9/6/2021 14:21:15,22.861675,108.305782
½úMS7039,9/6/2021 14:22:01,27.598982,106.931745
ÔÆC49486,9/6/2021 14:07:07,27.324213,103.693005
ÃöAC7605,9/6/2021 12:34:39,31.041497,104.194577
´¨AP5580,9/6/2021 14:26:22,30.695765,103.93125
Ô¥MK5998,8/6/2021 16:55:24,23.355032,113.207005
Â³Q728EF,9/6/2021 14:26:51,25.449592,103.13316
´¨K67773,9/6/2021 14:26:46,24.729482,103.322815
´¨ABA260,9/6/2021 14:31:32,29.805717,107.067312
´¨ACF932,9/6/2021 14:31:51,30.858115,104.380935
Â³Q190FS,9/6/2021 14:28:29,31.322347,104.180522
´¨E71550,9/6/2021 14:31:09,28.655497,105.360395
ËÕH8695S,9/6/2021 14:35:35,35.157558,119.369792
ËÕH5296A,9/6/2021 14:35:37,36.029217,118.992037
ÓåBY6215,9/6/2021 14:35:52,30.892615,104.21792
´¨AX2213,9/6/2021 10:32:29,29.591675,106.740107
´¨C28795,9/6/2021 14:33:38,29.459855,104.389393
´¨LA0812,9/6/2021 14:36:42,29.607635,103.573407
»¦EQ9756,9/6/2021 14:36:36,28.9,108.746832
´¨ACZ639,9/6/2021 14:16:10,30.877768,104.184837
ËÕH8540W,9/6/2021 14:40:58,35.127802,118.740157
ËÕH1358E,9/6/2021 11:32:32,35.152528,119.313305
Â³Q697JP,9/6/2021 14:41:48,25.97103,111.070127
ÓåBY8627,9/6/2021 14:41:48,29.59239,106.740435
Â³Q917EB,9/6/2021 14:41:40,35.1534,118.290465
ÓåDK7015,9/6/2021 14:00:07,29.807695,107.052237
¼½D3M573,9/6/2021 14:38:36,28.888095,105.55695
ÓåG25178,9/6/2021 14:33:30,30.745067,104.048
´¨S83892,9/6/2021 14:38:36,23.126812,113.059472
´¨AEH552,9/6/2021 14:40:20,30.736783,104.046032
´¨AF2850,9/6/2021 14:46:42,30.233633,104.025632
»¦EQ9756,9/6/2021 14:46:37,28.9,108.746832
´¨J6608D,9/6/2021 14:46:48,29.300062,106.385917
Ô¥GC9061,9/6/2021 14:51:01,35.50852,113.77172
ÁÉCE9135,8/6/2021 20:11:03,24.97015,102.856512
´¨ABT800,9/6/2021 12:30:40,30.874952,104.209922
ÓåDA7069,9/6/2021 09:12:30,29.3072,106.452362
Â³Q502AF,9/6/2021 14:56:40,35.13481,118.243863
´¨AY6995,9/6/2021 14:54:15,30.760965,104.106885
´¨AX8261,9/6/2021 14:55:47,29.577502,106.67067
´¨AAQ221,9/6/2021 15:00:52,29.38165,106.00272
Â³Q055LX,9/6/2021 15:01:58,34.76849,112.961032
´¨ABY809,9/6/2021 15:01:43,29.443395,106.298793
´¨AW7671,9/6/2021 15:01:10,30.93304,104.127
ÓåBY8627,9/6/2021 14:54:07,29.59239,106.740435
Â³Q287CZ,9/6/2021 14:53:51,24.975912,102.259045
´¨S75295,9/6/2021 14:52:13,30.250685,103.890837
Â³Q190FS,9/6/2021 14:52:25,31.323655,104.179112
Â³Q806FF,9/6/2021 15:01:55,21.982975,109.457215
´¨ABS081,9/6/2021 15:05:47,30.921167,104.137887
´¨ACZ991,9/6/2021 14:14:41,30.732585,104.053542
Â³AW8599,9/6/2021 15:06:50,29.481062,102.663525
´¨ADM182,9/6/2021 15:06:50,30.729875,103.933312
´¨C28632,9/6/2021 15:02:44,29.437732,104.43021
Â³Q190FS,9/6/2021 15:06:45,31.323655,104.179112
Â³Q667HA,9/6/2021 14:27:57,22.933012,109.773332
´¨J61380,9/6/2021 15:11:30,30.613215,104.993485
´¨E70055,9/6/2021 14:24:11,28.932272,105.465977
´¨J66692,9/6/2021 15:11:56,30.922835,104.1352
ÓåA79109,9/6/2021 15:07:50,29.593412,106.593995
ÉÂG31289,9/6/2021 14:46:31,30.3949,103.473167
½úMN3840,9/6/2021 15:05:49,30.892477,104.215977
´¨AW5798,9/6/2021 15:11:55,31.011,105.156815
´¨AG5712,9/6/2021 15:11:45,30.248065,104.40128
´¨ADP796,9/6/2021 15:12:08,30.805993,104.07485
´¨AX1700,9/6/2021 15:02:52,30.921147,104.138177
Â³Q8547G,9/6/2021 15:03:15,29.043175,104.436367
ÓåDA7069,9/6/2021 09:12:30,29.3072,106.452362
½úMF1239,9/6/2021 14:38:36,30.892662,104.216037
´¨ACK579,9/6/2021 15:16:58,30.175397,104.615235
ÓåDW0298,9/6/2021 15:16:52,30.902388,104.128972
´¨J52208,9/6/2021 15:16:22,28.497515,104.930943
ÁÉCE9135,8/6/2021 20:11:03,24.97015,102.856512
´¨AR0835,9/6/2021 15:15:53,31.253427,104.138922
Â³Q055LX,9/6/2021 15:21:54,34.839987,113.214275
´¨AG1837,9/6/2021 15:21:46,30.7533,104.023537
ÓåBS0123,9/6/2021 15:21:47,30.783305,104.00151
ÔÁSH9835,9/6/2021 07:38:58,24.55462,114.61558
´¨R64686,9/6/2021 15:21:09,29.0103,104.465527
´¨AX2062,9/6/2021 15:21:57,29.40495,106.337727
´¨ACH231,9/6/2021 15:19:56,30.932432,104.124915
´¨AQ5379,9/6/2021 13:19:47,30.73895,104.058447
´¨S63897,9/6/2021 15:16:18,30.0509,103.808552
´¨AU0668,9/6/2021 15:25:23,30.931847,104.126917
Â³Q558HV,9/6/2021 15:27:06,34.27736,113.848875
´¨AX2000,9/6/2021 15:26:41,29.667745,106.748807
´¨AP3939,9/6/2021 13:33:31,30.741415,104.0522
´¨AR3603,9/6/2021 15:25:23,28.827565,104.608232
Â³Q183FH,9/6/2021 15:26:51,21.256997,101.7124
´¨J67598,9/6/2021 15:31:39,29.447925,106.300392
´¨AP2088,9/6/2021 15:31:48,31.218747,104.111597
´¨R39438,9/6/2021 15:28:37,30.735833,104.047152
ÔÁSH9835,9/6/2021 07:38:58,24.55462,114.61558
ÓåDF5082,9/6/2021 15:31:43,30.87582,104.211005
½úMK6341,9/6/2021 15:31:34,28.951695,111.766087
´¨K80116,9/6/2021 15:29:37,29.263672,105.303572
´¨Z90583,9/6/2021 15:31:50,30.00735,103.7182
´¨ABE995,9/6/2021 15:31:55,31.00305,103.652943
ËÕH5435Z,9/6/2021 15:35:58,35.111545,118.684925
Â³Q176EA,9/6/2021 15:37:00,24.961472,102.87118
´¨ABN930,9/6/2021 15:36:49,30.873175,104.211802
ÓåA98657,9/6/2021 15:36:41,30.934755,104.124097
ÓåDF5082,9/6/2021 15:35:32,30.87582,104.211005
´¨K89759,9/6/2021 15:36:58,24.371185,103.42795
´¨S80601,9/6/2021 15:07:54,28.808355,105.87544
´¨S75389,9/6/2021 15:05:24,30.65815,103.901215
´¨AV9651,9/6/2021 15:36:56,30.01415,105.8092
´¨ABK175,9/6/2021 15:37:00,30.561615,103.5401
½úMN9369,9/6/2021 15:30:22,30.39514,104.113823
´¨AV8520,9/6/2021 05:19:03,29.342225,106.606867
´¨S63897,9/6/2021 15:16:18,30.0509,103.808552
Ô¥B67896,9/6/2021 15:41:47,29.497872,108.518522
ÓåD32652,9/6/2021 15:41:28,30.808945,104.200967
´¨ACJ092,9/6/2021 15:32:02,30.874102,104.210475
´¨ADB696,9/6/2021 15:28:39,28.938215,104.907698
Â³Q887DN,9/6/2021 15:41:53,30.9383,104.151615
´¨ACH959,9/6/2021 15:46:47,31.201502,104.116255
Â³AW8599,9/6/2021 15:46:54,29.543365,102.660225
´¨ACJ529,9/6/2021 15:40:35,29.444312,106.29017
´¨AL3333,9/6/2021 15:46:44,30.72595,104.081215
´¨L87031,9/6/2021 15:46:32,29.275002,102.477922
´¨J6383F,9/6/2021 15:46:46,29.645672,106.787635
´¨F89871,9/6/2021 15:46:40,30.32629,105.48679
´¨AU1575,9/6/2021 15:47:06,28.922787,104.899692
ÓåDS3952,9/6/2021 15:46:38,30.246952,107.306767
´¨ACS376,9/6/2021 09:33:20,30.736083,104.056447
´¨AX7005,9/6/2021 15:44:39,30.129512,105.468905
Â³Q696CM,9/6/2021 15:22:02,24.97609,102.25904
ÓåBU9665,9/6/2021 15:51:44,29.549,106.706567
´¨AU0670,9/6/2021 15:51:24,29.285657,105.941665
½úMW0730,9/6/2021 15:26:09,23.056495,109.644192
´¨AR0835,9/6/2021 15:50:53,31.253427,104.138922
ËÕH1759D,9/6/2021 15:55:39,35.12668,118.744872
ËÕH0343M,9/6/2021 15:55:55,35.179147,119.141447
´¨AW7671,9/6/2021 15:56:10,30.933617,104.127265
Ô¥BWY026,9/6/2021 15:56:24,31.422945,104.236967
½úML3502,9/6/2021 15:56:57,26.976307,111.349037
Â³Q870AW,9/6/2021 15:56:56,31.85785,116.51262
´¨ABL820,9/6/2021 15:38:23,30.738915,104.058435
½úM52957,9/6/2021 15:55:19,30.892075,104.21605
Â³H15E28,9/6/2021 15:56:32,31.499683,104.258527
´¨AG5712,9/6/2021 15:56:45,30.248065,104.40128
Â³Q668FB,9/6/2021 15:56:36,25.24682,102.478277
ÓåG29697,9/6/2021 15:56:50,29.403185,106.412527
Â³RN3905,9/6/2021 15:31:17,34.96603,115.98995
´¨AL3162,9/6/2021 16:01:19,30.92122,104.13777
´¨ACF932,9/6/2021 16:01:43,30.8427,104.328143
Â³Q917EB,9/6/2021 16:01:39,34.912985,118.590345
ÓåD83711,9/6/2021 13:49:20,30.413385,104.274507
´¨K72957,9/6/2021 16:01:39,29.51785,104.648415
½úKU4982,9/6/2021 15:52:50,37.559125,109.616008
´¨ACM683,9/6/2021 15:03:54,30.73891,104.058848
´¨ACA266,9/6/2021 16:02:01,29.577477,106.670712
ËÕH5296A,9/6/2021 16:06:00,35.744412,119.240782
´¨J66692,9/6/2021 15:21:56,30.934985,104.12402
´¨AV9368,9/6/2021 16:06:35,29.3622,106.005472
´¨ADJ118,9/6/2021 16:06:46,30.36366,104.435565
¼½D7K070,9/6/2021 16:06:24,33.02702,106.996995
´¨AP3939,9/6/2021 16:06:59,30.737182,104.047063
´¨B49117,9/6/2021 16:06:55,31.895025,104.771012
´¨ABX675,9/6/2021 13:31:52,30.48926,103.949663
´¨ACK500,9/6/2021 16:11:47,30.892095,104.153525
Ô¥B67896,9/6/2021 16:10:47,29.348647,108.21376
½úMK6341,9/6/2021 16:11:37,29.406075,111.76009
´¨K80116,9/6/2021 16:09:37,29.263672,105.303572
ÓåD32511,9/6/2021 16:06:52,29.719605,107.231297
ºÚMD3969,9/6/2021 16:12:06,31.18239,115.238317
´¨J61919,9/6/2021 16:16:54,30.660267,104.551427
´¨S72591,9/6/2021 16:16:53,30.9761,105.816047
´¨AS0068,9/6/2021 16:16:51,30.779955,104.116572
´¨ADQ361,9/6/2021 15:59:43,28.740047,103.907902
´¨ACY303,9/6/2021 16:16:00,31.718325,104.72966
´¨AN8628,9/6/2021 16:16:54,30.318525,105.495595
´¨ABL820,9/6/2021 16:08:16,30.738915,104.058435
´¨B46886,9/6/2021 16:21:35,30.933332,104.124495
ÉÂF63813,9/6/2021 15:32:31,30.92821,104.126102
´¨AW7576,9/6/2021 16:21:38,29.466982,106.351082
Â³Q558HV,9/6/2021 16:21:58,34.27736,113.848875
Â³Q762CC,9/6/2021 16:09:00,22.01598,100.817072
´¨ACV259,9/6/2021 15:56:41,23.476395,103.269823
ºÚMD3969,9/6/2021 16:21:38,31.22154,115.117665
Â³Q657FH,9/6/2021 16:18:49,31.95177,120.178715
Ô¥B67896,9/6/2021 16:26:46,29.392615,108.048797
