鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L67182,1/8/2021 00:01:37,35.462607,119.563125,山东省,日照市,东港区
鲁L59601,1/8/2021 00:01:28,35.236858,119.394322,山东省,日照市,东港区
鲁L75822,1/8/2021 00:07:54,35.159795,119.365027,山东省,日照市,岚山区
鲁LD0161,1/8/2021 00:15:55,35.154572,119.360667,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 00:16:12,35.137163,119.070503,山东省,临沂市,莒南县
鲁L70509,1/8/2021 00:21:13,36.13467,120.499085,山东省,青岛市,崂山区
鲁L92003,1/8/2021 00:21:33,35.644792,118.922298,山东省,日照市,莒县
鲁LE7632,1/8/2021 00:26:46,35.531265,119.51717,山东省,日照市,东港区
鲁L68955,1/8/2021 00:31:31,35.757103,118.837912,山东省,日照市,莒县
鲁Q375HU,1/8/2021 00:32:51,35.399985,118.978672,山东省,日照市,岚山区
鲁L70509,1/8/2021 00:46:12,36.134677,120.499075,山东省,青岛市,崂山区
鲁L71511,1/8/2021 00:53:59,35.147988,119.33806,山东省,日照市,岚山区
鲁L67810,1/8/2021 01:01:20,35.315917,119.39156,山东省,日照市,东港区
鲁L66182,1/8/2021 01:08:02,35.147057,119.327182,山东省,日照市,岚山区
鲁L71556,1/8/2021 01:11:35,35.230035,119.35714,山东省,日照市,东港区
鲁L77790,1/8/2021 01:07:20,35.159382,119.365397,山东省,日照市,岚山区
琼E28553,1/8/2021 01:16:47,35.15256,119.3157,山东省,日照市,岚山区
鲁LH5988,1/8/2021 01:26:10,35.149102,119.341797,山东省,日照市,岚山区
鲁Q616HQ,1/8/2021 01:31:29,35.157035,119.324312,山东省,日照市,岚山区
鲁Q517LK,1/8/2021 01:46:33,35.165402,119.342068,山东省,日照市,岚山区
鲁L77953,1/8/2021 01:46:33,35.243658,119.350697,山东省,日照市,东港区
苏GT5067,1/8/2021 01:30:23,35.150987,119.315932,山东省,日照市,岚山区
鲁LD6117,1/8/2021 00:53:46,35.15078,119.318205,山东省,日照市,岚山区
鲁L71211,1/8/2021 01:51:30,35.157792,119.306472,山东省,日照市,岚山区
鲁Q579HR,1/8/2021 01:46:04,35.157027,119.321412,山东省,日照市,岚山区
苏H7713G,1/8/2021 01:51:21,35.161902,119.40147,山东省,日照市,岚山区
鲁L83669,1/8/2021 01:50:55,35.55937,118.80438,山东省,日照市,莒县
鲁Q785ER,1/8/2021 01:49:16,35.532172,118.1768,山东省,临沂市,蒙阴县
鲁Q706HJ,1/8/2021 02:11:16,35.609202,118.80822,山东省,日照市,莒县
冀T68514,1/8/2021 01:58:18,36.077763,117.080292,山东省,泰安市,岱岳区
鲁L69591,1/8/2021 02:26:10,35.605392,119.224115,山东省,日照市,五莲县
鲁L78115,1/8/2021 02:22:55,35.608772,118.807413,山东省,日照市,莒县
鲁L70509,1/8/2021 02:06:26,36.134647,120.499152,山东省,青岛市,崂山区
鲁L13073,1/8/2021 02:36:25,35.16359,119.299935,山东省,日照市,岚山区
鲁L68026,1/8/2021 02:09:59,35.151662,119.313262,山东省,日照市,岚山区
苏H4503S,1/8/2021 03:10:49,35.162797,119.399647,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:21:18,35.161677,119.396992,山东省,日照市,岚山区
鲁L67585,1/8/2021 03:21:43,35.604952,119.618032,山东省,青岛市,黄岛区
鲁Q752KL,1/8/2021 03:26:12,35.165207,119.343147,山东省,日照市,岚山区
鲁L78666,1/8/2021 03:25:54,35.162087,119.34058,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:26:11,35.161677,119.396992,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:48:56,35.161777,119.380877,山东省,日照市,岚山区
鲁L63263,1/8/2021 04:10:55,35.406333,118.960663,山东省,日照市,岚山区
鲁DA3886,1/8/2021 02:32:51,34.77395,117.246345,山东省,枣庄市,薛城区
苏H9708C,1/8/2021 04:10:49,35.159075,119.337917,山东省,日照市,岚山区
鲁LD5228,1/8/2021 04:10:17,35.15962,119.363912,山东省,日照市,岚山区
鲁L67099,1/8/2021 03:50:51,35.339832,119.400887,山东省,日照市,东港区
鲁L70970,1/8/2021 04:31:16,35.221582,119.353117,山东省,日照市,东港区
鲁L39262,1/8/2021 04:31:30,35.165575,119.341877,山东省,日照市,岚山区
鲁Q372JM,1/8/2021 04:31:38,35.730772,118.375215,山东省,临沂市,沂水县
鲁Q339EN,1/8/2021 04:36:38,35.165577,119.34256,山东省,日照市,岚山区
鲁L68332,1/8/2021 04:36:33,35.182832,119.128408,山东省,临沂市,莒南县
鲁L18713,1/8/2021 04:36:39,35.167047,119.344145,山东省,日照市,岚山区
苏GP5997,1/8/2021 04:33:00,35.150977,119.315512,山东省,日照市,岚山区
鲁L97385,1/8/2021 04:38:20,35.16145,119.380705,山东省,日照市,岚山区
鲁L72050,1/8/2021 04:41:05,35.649715,118.86813,山东省,日照市,莒县
鲁Q892AF,1/8/2021 05:02:50,35.558765,118.80479,山东省,日照市,莒县
鲁L76655,1/8/2021 05:06:45,35.784802,118.194933,山东省,临沂市,蒙阴县
鲁Q900HX,1/8/2021 04:08:36,35.157075,119.326548,山东省,日照市,岚山区
冀D3M060,1/8/2021 05:26:21,35.611792,116.915997,山东省,济宁市,曲阜市
鲁Q685TY,1/8/2021 05:26:43,35.167345,119.34512,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 05:31:26,35.7848,118.19491,山东省,临沂市,蒙阴县
冀B2737T,1/8/2021 05:04:50,36.900207,118.704395,山东省,潍坊市,寿光市
冀B0387J,1/8/2021 05:40:19,36.723177,118.795238,山东省,潍坊市,昌乐县
鲁NE2891,1/8/2021 05:41:10,35.8097,117.826103,山东省,泰安市,新泰市
鲁L76655,1/8/2021 05:41:34,35.790743,118.206177,山东省,临沂市,蒙阴县
冀A967EQ,1/8/2021 05:45:46,35.576225,118.809238,山东省,日照市,莒县
鲁L63825,1/8/2021 05:51:24,35.568413,118.808357,山东省,日照市,莒县
苏GS5617,1/8/2021 05:56:34,35.16773,119.344935,山东省,日照市,岚山区
鲁Q379LA,1/8/2021 05:33:52,35.16609,119.291208,山东省,日照市,岚山区
鲁L12129,1/8/2021 05:56:39,35.14982,119.31899,山东省,日照市,岚山区
冀J6A530,1/8/2021 06:11:14,35.41921,119.23363,山东省,日照市,东港区
鲁NE1218,1/8/2021 06:16:28,35.910132,117.440783,山东省,泰安市,新泰市
苏GW8289,1/8/2021 06:16:04,35.41061,119.358792,山东省,日照市,东港区
苏GV6166,1/8/2021 05:21:38,36.040282,120.186935,山东省,青岛市,黄岛区
鲁NE4677,1/8/2021 06:26:20,35.87222,117.678602,山东省,泰安市,新泰市
鲁L76155,1/8/2021 06:26:04,35.73341,118.660965,山东省,临沂市,沂水县
鲁L16267,1/8/2021 06:25:03,36.641225,119.348842,山东省,潍坊市,坊子区
鲁L86708,1/8/2021 06:31:12,35.784363,118.195317,山东省,临沂市,蒙阴县
